beer_beerid,review_overall,review_aroma,review_appearance,review_palate,review_taste,beer_abv
8348,3.767605633802817,3.647887323943662,3.8450704225352115,3.6338028169014085,3.640845070422535,5.5
14449,3.8333333333333335,3.1666666666666665,3.3333333333333335,3.0,3.3333333333333335,4.6
23567,4.0,3.0,4.0,3.5,4.0,4.3
70048,4.0,4.0,3.5,4.0,4.0,9.0
1573,4.0,3.857142857142857,3.892857142857143,3.75,4.071428571428571,6.5
29055,3.25,4.0,3.75,3.75,3.75,6.0
40221,4.0,3.75,3.75,4.0,4.0,6.8
37696,4.090909090909091,3.727272727272727,3.9545454545454546,3.8636363636363638,4.090909090909091,8.8
2127,3.5,3.75,3.75,3.875,3.375,8.0
66391,3.0,3.357142857142857,2.857142857142857,2.857142857142857,2.857142857142857,5.0
60851,3.0,3.0,3.5,3.5,3.0,4.8
37981,3.9166666666666665,3.8333333333333335,4.166666666666667,3.5833333333333335,4.333333333333333,5.5
49988,4.0,4.0,3.5,3.5,3.0,5.4
45923,3.7,3.6333333333333333,3.7666666666666666,3.2666666666666666,3.7333333333333334,5.5
75617,4.0,3.5,3.5,4.0,3.5,3.4
24487,4.25,4.25,4.5,4.25,4.25,5.6
18930,4.209821428571429,4.232142857142857,4.102678571428571,4.080357142857143,4.245535714285714,8.0
60742,4.0,4.0,4.0,4.0,4.0,5.0
56596,4.0,4.0,4.0,4.0,4.0,6.0
15698,3.5,3.5,3.5,3.5,3.0,4.3
38235,3.875,2.875,3.25,3.125,3.125,5.0
37595,3.296875,3.734375,3.53125,3.234375,3.4375,7.0
70325,3.0,3.0,3.5,3.0,3.5,5.5
17164,4.4375,4.5,4.4375,4.0,4.4375,5.7
74548,3.7781456953642385,3.8178807947019866,4.1655629139072845,3.7682119205298013,3.728476821192053,8.0
41381,2.5,2.0,2.0,2.75,2.75,5.0
29912,4.166666666666667,4.0,4.0,4.166666666666667,4.5,7.0
65068,3.9529411764705884,3.976470588235294,3.7,3.823529411764706,3.9647058823529413,5.8
41011,2.5,4.5,4.0,3.0,3.5,10.0
55048,3.75,3.764705882352941,4.3088235294117645,3.8823529411764706,3.764705882352941,8.0
59096,3.5,3.375,3.25,3.375,3.125,8.1
10060,3.25,3.25,3.25,3.375,3.25,4.9
15019,4.22,4.0,4.16,4.22,4.08,5.42
61471,3.7222222222222223,3.4444444444444446,3.9444444444444446,3.6666666666666665,3.5,4.8
69109,4.0625,3.625,3.875,3.9375,4.0625,5.5
50316,3.9166666666666665,3.5833333333333335,3.8333333333333335,3.9166666666666665,4.083333333333333,7.0
43424,1.25,1.75,2.0,2.25,1.25,5.2
14415,4.75,4.0,4.25,4.25,4.25,7.0
14383,3.8284671532846715,3.6605839416058394,3.95985401459854,3.8175182481751824,3.81021897810219,7.6
62497,4.5,4.0,4.0,4.0,4.0,8.2
60714,3.75,3.25,3.0,3.5,3.5,4.0
34514,3.941860465116279,4.046511627906977,4.032558139534884,3.958139534883721,4.072093023255814,10.2
62158,4.0,3.25,3.75,3.75,3.5,5.1
63328,4.0,4.0,4.0,3.8333333333333335,3.8333333333333335,5.3
21184,3.5,4.0,3.5,3.0,3.0,4.3
38471,3.34375,3.53125,3.90625,3.5625,3.4375,6.2
38046,3.9705882352941178,3.7058823529411766,4.117647058823529,4.0,3.823529411764706,5.1
25156,5.0,4.0,4.0,4.0,4.0,5.0
53698,3.5,3.25,4.25,3.25,3.25,5.5
21670,3.357142857142857,3.0,3.4285714285714284,3.2142857142857144,3.0714285714285716,4.0
2996,3.875,3.75,3.75,3.875,3.875,7.2
54192,3.1470588235294117,3.411764705882353,3.911764705882353,3.676470588235294,3.264705882352941,10.0
14395,4.5,4.0,4.0,4.0,4.0,5.0
42465,3.857142857142857,3.9285714285714284,3.5714285714285716,3.2857142857142856,4.071428571428571,6.2
25646,3.789473684210526,3.5789473684210527,3.6315789473684212,3.710526315789474,3.710526315789474,3.9
45946,4.25,4.25,4.75,4.25,4.5,7.5
69234,3.5,4.0,3.5,3.5,3.5,4.5
16606,3.5,3.0,4.0,3.5,3.5,5.0
39124,4.0,3.0,4.0,4.0,4.0,4.9
14982,3.0,3.5,3.5,3.25,3.0,6.5
29131,3.5625,3.25,3.3125,3.5625,3.625,4.6
7614,3.357142857142857,3.392857142857143,3.6785714285714284,3.4642857142857144,3.4285714285714284,7.6
5102,2.875,3.0416666666666665,3.1666666666666665,3.125,2.75,4.5
76630,4.5,4.0,4.0,4.5,4.5,5.75
51831,3.3333333333333335,2.8333333333333335,3.5,3.0,2.8333333333333335,3.2
54513,4.142857142857143,4.357142857142857,4.285714285714286,4.5,4.428571428571429,11.5
3990,3.9583333333333335,4.104166666666667,3.9375,3.8541666666666665,4.0625,5.3
29613,3.0,3.0,3.0,2.8,3.1,5.0
37210,4.0,2.0,3.5,4.0,3.0,6.5
68575,3.5,3.5,4.0,3.5,3.5,4.5
31321,3.375,4.0,3.875,3.5,3.75,5.2
6152,3.7666666666666666,4.0,3.533333333333333,3.6666666666666665,3.8666666666666667,4.5
22706,2.5,2.0,3.0,2.0,2.0,4.6
33273,4.5,4.25,4.0,4.25,4.25,4.8
19491,4.0,4.0,4.0,4.0,4.0,4.7
27775,4.25,4.0,4.0,4.25,3.75,8.2
77053,3.75,3.75,4.0,3.75,3.75,8.2
44747,4.0,4.0,4.091836734693878,3.979591836734694,4.081632653061225,9.5
14046,2.7857142857142856,3.357142857142857,3.642857142857143,3.4285714285714284,3.2142857142857144,5.7
25884,2.675,2.7875,2.9875,2.85,2.6375,9.5
50309,4.0,3.0,4.0,3.5,3.5,6.0
12130,2.5,2.0,3.0,2.5,2.5,3.6
5363,3.6875,3.6875,3.5,3.375,3.625,6.5
73482,3.5,4.0,4.0,4.0,4.0,6.6
45344,3.5,3.0,4.0,3.5,3.5,5.4
38271,4.0625,4.0,3.9375,3.9375,4.25,5.3
7089,3.757142857142857,3.242857142857143,3.5428571428571427,3.4,3.3714285714285714,4.5
75965,3.5,3.5,4.25,4.0,3.5,6.0
20983,4.0,4.0,4.5,4.0,4.0,12.2
69792,3.84,4.04,3.94,3.78,3.8,7.0
27664,4.0,3.5,3.5,3.5,3.0,5.5
55307,4.0,4.166666666666667,3.6666666666666665,3.8333333333333335,4.333333333333333,10.0
9257,3.5,3.125,3.25,3.625,3.75,4.7
5798,3.0416666666666665,3.236111111111111,3.5694444444444446,3.0694444444444446,3.013888888888889,3.2
61675,4.0,4.0,4.0,4.0,4.5,8.0
75387,3.75,3.5,3.75,4.0,4.0,4.7
75842,3.4,4.1,3.9,3.2,3.7,5.61
58711,4.5,4.0,3.5,3.0,4.5,7.1
11417,2.75,2.75,3.0,2.5,2.625,4.5
74815,4.0,4.125,4.0375,3.8,4.0125,7.5
11323,4.25,3.75,4.75,4.25,4.25,5.8
24793,4.142857142857143,3.7857142857142856,4.0,3.9285714285714284,4.071428571428571,6.1
31771,3.923076923076923,3.6153846153846154,3.576923076923077,3.730769230769231,3.8461538461538463,6.2
40826,3.0,3.0,3.0,3.0,2.5,6.5
2652,3.9334600760456273,3.811787072243346,3.9771863117870723,3.6806083650190113,3.887832699619772,5.6
32288,4.0,4.0,4.5,4.5,4.0,5.5
19870,3.625,3.625,4.0,3.625,3.75,8.0
3528,3.7161016949152543,3.864406779661017,3.669491525423729,3.8220338983050848,3.9237288135593222,8.2
18533,2.892857142857143,2.75,2.9285714285714284,2.8214285714285716,2.892857142857143,4.7
29641,4.083333333333333,3.8333333333333335,4.0,4.0,3.9166666666666665,6.0
37105,3.0,3.5,4.0,3.0,3.5,6.0
74022,4.0,3.5,4.5,3.5,3.5,4.0
77049,3.6666666666666665,3.8333333333333335,4.0,3.6666666666666665,3.6666666666666665,6.8
47731,4.048498845265589,3.8856812933025404,3.9191685912240186,3.9087759815242493,4.054272517321016,5.5
62961,3.6666666666666665,3.5555555555555554,3.2777777777777777,3.611111111111111,3.5555555555555554,5.0
25853,3.8333333333333335,3.9166666666666665,4.166666666666667,3.9166666666666665,3.8333333333333335,7.8
56001,4.5,4.0,4.0,4.0,4.0,4.7
39281,3.25,3.875,3.75,3.25,3.625,5.6
72881,4.0,4.5,4.0,4.0,4.0,9.0
9238,3.25,3.25,3.5,2.75,3.0,4.2
51583,4.0,3.5,4.0,4.0,3.5,5.0
20110,3.3,2.9,3.0,3.15,3.2,5.5
23576,3.6666666666666665,3.611111111111111,3.6666666666666665,3.4444444444444446,3.388888888888889,8.2
57046,4.5,4.5,4.0,4.0,4.0,10.5
65334,3.5,4.0,4.0,4.0,4.0,9.5
56940,3.566666666666667,3.4,3.6,3.533333333333333,3.566666666666667,8.2
55830,4.0,3.5,4.0,4.0,4.0,7.8
12868,3.5,3.5384615384615383,3.730769230769231,3.4615384615384617,3.4615384615384617,4.3
24928,3.5,4.0,3.5,3.25,3.5,4.6
27522,3.7358490566037736,3.7122641509433962,3.8443396226415096,3.641509433962264,3.7452830188679247,5.1
54476,4.214285714285714,3.642857142857143,3.7857142857142856,3.7142857142857144,3.7142857142857144,5.3
74832,4.0,3.5,4.0,4.0,4.0,5.7
66708,3.125,3.0,3.875,3.25,3.0,8.0
195,4.100147275405007,3.7989690721649483,3.881443298969072,3.8070692194403533,3.9455081001472756,5.0
52458,4.5,3.5,4.5,3.5,4.0,4.0
77306,3.5,4.0,4.0,3.5,4.0,7.6
56486,2.75,2.25,3.25,2.75,3.0,5.7
12939,3.25,3.25,2.75,3.0,3.25,6.5
8779,2.5,2.5,3.5,3.0,2.0,5.0
64080,4.0,3.5,4.0,4.0,4.0,8.4
72514,4.25,4.0,4.25,4.0,4.25,6.5
31487,3.5,4.0,3.5,2.8333333333333335,3.0,4.2
66862,4.5,4.5,4.0,4.0,4.0,6.9
8956,3.8823529411764706,3.6470588235294117,3.676470588235294,3.764705882352941,3.735294117647059,5.5
1811,3.7567567567567566,3.7972972972972974,3.8378378378378377,3.5945945945945947,3.6621621621621623,4.8
42403,4.25,4.25,4.25,4.0,3.75,5.75
21392,4.0,3.25,4.0,3.75,3.75,5.3
13645,3.0,3.0,4.0,3.0,3.0,4.4
1401,3.9444444444444446,3.814814814814815,3.9444444444444446,3.925925925925926,3.9814814814814814,9.5
10544,3.9375,3.53125,3.6875,3.46875,3.65625,3.8
54497,4.25,3.5,3.75,3.75,4.25,4.3
41698,3.75,3.75,3.75,3.75,4.0,5.8
25767,3.0,3.0,3.5,3.0,3.0,5.2
9906,3.8160919540229883,3.6666666666666665,3.910919540229885,3.8275862068965516,3.8189655172413794,7.0
47441,4.0,4.0,4.0,4.0,3.5,5.0
62522,3.388059701492537,3.3656716417910446,3.6343283582089554,3.4776119402985075,3.3805970149253732,5.9
1469,3.8529411764705883,3.4747899159663866,3.642857142857143,3.588235294117647,3.5798319327731094,5.2
96,4.134204275534442,3.9061757719714962,4.093824228028503,4.028503562945368,4.165083135391924,6.0
50691,4.2,4.033333333333333,4.1,4.066666666666666,3.9833333333333334,7.5
62502,4.125,4.0,4.0,4.0,3.875,5.8
61063,3.0,3.5,3.5,3.0,3.0,5.5
43622,3.5,3.3333333333333335,3.6666666666666665,3.5,3.6666666666666665,5.0
22421,4.15625,4.3125,4.25,4.3125,4.1875,11.5
29498,2.8333333333333335,2.9166666666666665,2.9166666666666665,3.0833333333333335,2.75,5.5
64246,3.5,4.0,4.0,4.5,4.0,4.5
20210,1.1666666666666667,1.3333333333333333,2.6666666666666665,1.6666666666666667,1.0,0.01
31071,4.25,3.75,3.75,3.75,4.0,5.8
74008,3.0,3.0,4.5,4.0,3.0,5.3
70129,4.277777777777778,4.074074074074074,3.962962962962963,4.074074074074074,4.222222222222222,7.4
66780,4.076923076923077,3.7115384615384617,4.163461538461538,4.048076923076923,4.019230769230769,6.5
46801,4.0,3.5,4.0,3.5,4.0,6.0
10140,3.7333333333333334,3.3333333333333335,3.3666666666666667,3.466666666666667,3.6666666666666665,4.3
44918,3.9210526315789473,3.789473684210526,3.8684210526315788,3.8947368421052633,3.9473684210526314,9.0
17423,3.0,3.0,3.5,3.0,2.75,4.5
75465,3.55,3.55,3.3,3.625,3.625,7.8
27099,4.0,3.25,3.25,3.75,3.75,7.0
29144,4.5,2.5,3.0,2.5,2.5,3.0
46199,4.0,4.0,3.5,3.0,3.5,4.2
28768,2.8333333333333335,3.1666666666666665,3.5,2.8333333333333335,3.1666666666666665,4.8
68989,3.6,3.7,3.8,3.4,3.7,4.5
63504,4.0,4.5,4.0,4.0,4.0,9.0
65066,4.5,4.0,4.0,4.0,4.0,5.6
73321,3.75,3.75,4.0,3.75,3.75,5.2
35393,3.9285714285714284,4.0,4.011904761904762,3.892857142857143,4.059523809523809,9.5
573,3.8689567430025447,3.5966921119592876,3.9033078880407124,3.7493638676844783,3.7385496183206106,5.0
46823,4.0,3.0,4.0,3.5,3.5,9.1
29697,4.0,4.0,4.0,3.75,4.0,4.0
46095,3.5,3.5,3.0,3.7,3.3,5.0
69030,4.0,3.6666666666666665,3.9444444444444446,4.166666666666667,3.8333333333333335,8.8
74268,3.5,4.0,4.0,4.0,3.0,5.4
28103,3.75,3.5,3.375,3.0,3.25,6.3
49512,3.0,3.0,4.0,3.5,3.5,5.0
48724,3.625,3.5,3.9583333333333335,3.7916666666666665,3.625,8.3
43611,4.0,3.5,4.0,3.5,4.0,5.51
38234,3.875,3.75,4.125,3.75,3.75,4.5
41760,2.5,3.5,4.0,3.0,3.0,6.8
6447,3.8333333333333335,3.3333333333333335,3.1666666666666665,3.6666666666666665,3.3333333333333335,4.5
71447,3.0,3.5,3.0,2.0,3.0,4.9
26544,3.0714285714285716,2.7142857142857144,3.5,3.0714285714285716,2.9285714285714284,4.8
34284,3.718430034129693,3.931740614334471,4.044368600682594,3.8293515358361776,3.8071672354948807,11.0
23434,3.5,3.375,3.75,4.0,3.5,4.3
35978,5.0,4.0,3.5,4.0,4.5,2.7
10334,3.4038461538461537,3.1153846153846154,3.269230769230769,3.0961538461538463,3.1153846153846154,4.5
56515,4.25,4.5,4.0,4.25,4.5,10.8
53966,3.5,3.5,4.0,3.5,3.5,4.0
46355,4.0,3.8333333333333335,3.8333333333333335,4.166666666666667,3.8333333333333335,4.5
57502,2.5,3.0,3.5,3.0,2.5,4.7
58515,4.25,4.25,4.0,4.125,4.0,4.9
56573,5.0,3.5,4.5,4.5,4.5,6.0
32757,4.034267912772585,4.038940809968848,3.9890965732087227,3.998442367601246,4.043613707165109,7.5
19412,4.142857142857143,3.857142857142857,3.857142857142857,3.857142857142857,4.142857142857143,9.2
44623,4.090909090909091,4.045454545454546,3.9545454545454546,4.136363636363637,4.2272727272727275,7.4
56537,3.375,3.375,3.625,3.125,3.375,7.2
4808,3.357142857142857,3.357142857142857,3.5714285714285716,3.142857142857143,3.5714285714285716,7.0
43058,5.0,4.0,4.5,5.0,4.0,6.0
32285,4.166666666666667,4.0,3.8333333333333335,4.166666666666667,4.0,7.5
11262,3.7,3.2,3.2,3.2,3.3,5.5
4394,3.9043062200956937,4.044856459330144,4.026315789473684,3.9898325358851676,4.038875598086125,9.6
14416,4.5,3.5,4.0,4.0,4.5,4.0
73240,4.0,4.0,4.0,4.0,4.5,7.0
52100,3.5,3.5,3.5,3.5,3.5,4.9
51179,4.0,4.25,3.75,4.0,4.0,9.0
51122,4.25,4.0,3.9166666666666665,3.8333333333333335,4.083333333333333,8.0
54182,3.5,3.0,3.5,3.5,3.5,5.6
38969,4.25,3.5,4.0,4.0,4.0,5.5
69800,3.75,3.75,4.25,4.0,3.25,7.0
22591,3.6052631578947367,3.473684210526316,3.736842105263158,3.6842105263157894,3.736842105263158,4.8
64934,4.0,3.5,3.5,3.5,4.5,4.8
30287,4.0,3.5,4.0,3.5,3.5,4.4
27556,4.0,3.5,4.0,4.0,4.0,4.3
49679,4.0,3.75,4.25,4.0,4.0,5.5
28432,3.0,3.75,3.5,2.5,3.5,5.2
3488,1.9285714285714286,2.357142857142857,2.5,2.0714285714285716,2.0714285714285716,3.0
41368,4.125,4.1875,4.0625,4.25,4.25,8.0
47301,1.8,2.2,2.8,2.1,1.9,5.2
44089,3.5,3.5,3.5,3.0,3.5,4.5
45669,2.0,2.0,2.5,3.0,2.0,4.2
55298,4.0,3.75,3.75,3.75,4.0,5.2
56728,3.625,3.5,3.625,3.5,3.5,8.0
35416,3.98,3.69,3.86,3.8,3.79,5.8
40672,3.5,4.0,3.5,3.5,3.5,8.1
36548,3.5,3.0,3.5,3.5,3.5,5.3
38771,3.875,3.75,3.8125,3.625,3.625,4.9
36356,4.0,4.0,3.0,4.0,4.0,5.1
9493,3.909090909090909,3.4318181818181817,3.6363636363636362,3.7954545454545454,3.727272727272727,4.5
14585,3.875,3.6875,3.78125,3.828125,3.8125,5.5
21260,2.727272727272727,2.8181818181818183,3.090909090909091,2.9545454545454546,2.840909090909091,9.5
59048,4.333333333333333,4.166666666666667,3.8333333333333335,4.0,4.166666666666667,5.0
17609,4.0,3.5,3.75,3.875,3.875,5.4
25090,4.0,3.5,3.5,3.0,3.5,4.0
16794,3.0,3.5,2.0,3.5,4.0,7.6
50021,3.25,3.5,3.5,4.0,3.75,6.5
1048,3.7857142857142856,3.5714285714285716,4.071428571428571,3.7857142857142856,3.9285714285714284,5.61
280,3.6132075471698113,3.095687331536388,3.30188679245283,3.3894878706199463,3.404312668463612,5.2
9604,3.25,3.5,3.0,3.25,3.5,5.0
10213,3.3333333333333335,3.111111111111111,3.4444444444444446,3.1666666666666665,3.111111111111111,4.06
21523,4.2,4.066666666666666,3.8333333333333335,4.2,4.3,7.2
74586,4.5,2.5,3.5,3.5,4.0,5.9
60156,4.0,4.5,4.0,3.5,3.5,6.0
24529,3.25,2.75,3.5,3.25,2.75,5.0
49163,4.25,3.75,3.6666666666666665,4.0,3.9166666666666665,4.7
47119,4.0,4.25,3.5,4.0,4.25,5.4
25620,1.5,1.75,1.5,1.25,1.25,5.5
3149,4.282051282051282,3.8205128205128207,3.7948717948717947,3.948717948717949,4.076923076923077,4.8
72841,4.0,4.5,4.0,4.0,4.0,7.1
28030,3.875,3.59375,4.09375,3.96875,3.8125,8.5
5989,3.9166666666666665,3.6944444444444446,3.8333333333333335,3.9166666666666665,3.8333333333333335,5.2
72486,3.5,3.5,3.5,4.0,3.5,5.3
65761,3.25,3.5,3.5,3.75,3.25,6.6
24438,3.9,3.9,4.2,4.0,4.0,5.5
9945,2.5,3.0,2.5,2.5,3.0,7.0
55986,3.625,3.375,3.75,3.75,3.25,7.2
41942,3.5833333333333335,3.8333333333333335,3.6666666666666665,3.8333333333333335,4.0,12.0
13044,3.25,2.625,3.5,3.125,3.0,3.5
46321,3.5,3.75,3.75,3.5,4.0,7.0
4367,3.528169014084507,3.3309859154929575,3.4225352112676055,3.390845070422535,3.3485915492957745,4.7
41913,3.433333333333333,3.533333333333333,3.6666666666666665,3.433333333333333,3.3666666666666667,7.2
58962,4.0,4.0,4.5,4.5,4.5,6.3
20622,4.0,3.9615384615384617,4.0,3.9615384615384617,4.0,8.4
34008,3.5,4.0,3.0,3.0,3.5,7.1
37200,3.5,3.1,3.9,3.3,3.3,3.7
54266,3.5,4.0,4.5,4.0,3.5,10.5
5734,3.5,3.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,4.9
30006,4.0,4.0,4.0,4.5,4.0,7.5
33940,4.0,3.5,4.0,4.0,4.0,7.5
71231,4.0,4.5,4.0,4.0,4.0,6.8
21363,4.22884012539185,4.199059561128527,4.175548589341693,4.221003134796239,4.343260188087775,10.3
52856,4.5,4.0,4.0,4.5,4.0,4.2
45900,4.444444444444445,4.055555555555555,4.166666666666667,4.277777777777778,4.611111111111111,9.5
55886,3.8333333333333335,3.4166666666666665,3.6666666666666665,3.75,3.6666666666666665,5.0
2181,4.0,4.3125,4.0625,4.125,4.25,7.4
37938,3.75,3.375,3.5625,3.6875,3.5,5.5
35405,4.095238095238095,3.988095238095238,4.083333333333333,4.023809523809524,4.190476190476191,7.8
71991,3.5,3.5,3.5,1.5,4.0,7.62
152,4.0,3.9105263157894736,4.1,3.863157894736842,3.9842105263157896,5.2
13454,4.0,3.9,4.0,4.1,3.9,9.4
7918,3.875,3.5,3.875,3.75,4.0,7.0
61687,4.0,4.0,4.0,4.0,4.5,7.5
38862,3.4224137931034484,3.646551724137931,3.6293103448275863,3.3620689655172415,3.4310344827586206,5.5
63614,4.0,4.0,3.0,3.0,3.75,6.9
50763,3.7419354838709675,3.6451612903225805,3.870967741935484,3.532258064516129,3.596774193548387,5.0
57895,4.166666666666667,3.8333333333333335,3.5,4.0,4.166666666666667,7.0
26216,4.625,4.25,4.0,4.5,4.5,6.8
60330,3.5,3.625,3.875,3.75,3.625,6.0
40698,3.5,3.5,3.5,3.0,3.5,8.0
66402,4.214285714285714,4.214285714285714,4.142857142857143,4.142857142857143,4.071428571428571,9.0
73861,4.0,3.5,3.75,3.75,4.0,6.0
57402,3.75,3.2421875,3.65625,3.4765625,3.53125,4.7
34744,4.0,4.0,4.0,4.0,4.0,4.9
71503,3.8333333333333335,3.5,4.0,3.5,3.8333333333333335,4.7
32035,4.5,4.75,3.75,4.0,4.5,9.8
75979,4.0,4.0,4.0,4.0,4.0,5.5
62554,3.5,3.5,4.0,4.0,3.5,4.8
49183,3.8846153846153846,3.7115384615384617,3.8461538461538463,3.7884615384615383,3.8653846153846154,7.8
72575,4.5,4.0,4.5,4.0,4.5,4.6
54876,3.7661290322580645,3.8870967741935485,3.8669354838709675,3.7661290322580645,3.8024193548387095,8.0
65282,3.75,4.25,3.75,3.5,3.75,8.7
26141,4.25,3.0,3.625,4.0,3.875,4.4
52071,3.5,3.5,4.0,3.5,3.5,6.6
25611,4.5,4.0,3.5,4.5,4.0,4.8
30782,2.5,3.5,3.5,3.0,3.0,3.5
61869,2.25,2.625,3.375,3.0,2.0,6.2
69091,4.5,4.5,4.0,4.25,4.5,9.0
4318,3.9258639910813824,3.9453734671125975,3.91917502787068,3.908584169453735,3.971571906354515,7.0
66976,4.5,3.5,4.0,2.5,4.0,4.7
42172,3.6,3.7857142857142856,3.7857142857142856,3.8,3.7,10.0
31916,4.5,4.5,4.5,3.5,4.0,5.7
46146,3.7482517482517483,3.4825174825174825,3.9545454545454546,3.727272727272727,3.604895104895105,6.3
23986,4.0,4.0,4.0,4.0,4.5,7.25
67546,4.5,4.5,4.0,4.0,4.5,3.8
55554,4.130081300813008,4.203252032520325,4.361788617886178,4.199186991869919,4.235772357723577,12.0
1221,3.287878787878788,2.8333333333333335,3.106060606060606,3.0303030303030303,2.9545454545454546,4.8
54843,3.9285714285714284,3.4285714285714284,4.0,3.7142857142857144,3.7857142857142856,5.5
54830,4.0,4.25,4.25,4.25,4.0,10.0
43867,4.3125,4.3515625,4.234375,4.34375,4.4140625,8.0
5038,4.25,4.125,4.0,4.0,4.375,8.5
50874,4.125,3.625,3.875,4.0,3.875,5.1
71788,4.0,3.8333333333333335,4.166666666666667,3.8333333333333335,3.6666666666666665,6.5
35926,4.5,4.0,4.0,4.5,4.5,10.5
5841,3.0,3.5,3.0,3.0,3.5,3.8
28128,4.166666666666667,4.0,3.5,4.166666666666667,4.5,6.0
42594,4.0,3.5,3.5,4.0,4.0,5.0
20536,3.769230769230769,3.5644007155635062,3.586762075134168,3.5724508050089447,3.5742397137745976,5.4
24845,4.0,4.0,3.0,3.5,4.5,3.7
58079,5.0,5.0,5.0,5.0,5.0,7.0
19656,4.055555555555555,4.0,4.0,4.0,4.083333333333333,7.6
7908,3.982456140350877,4.008771929824562,3.956140350877193,3.8859649122807016,3.973684210526316,6.5
49807,4.286764705882353,4.272058823529412,4.044117647058823,4.1838235294117645,4.448529411764706,9.35
39328,3.5,3.5,4.0,3.5,3.5,10.0
66611,3.0,3.5,4.0,4.0,3.5,4.7
45703,4.0,3.0,2.5,3.5,3.5,4.6
4079,3.076036866359447,2.9585253456221197,3.225806451612903,3.0668202764976957,3.0184331797235022,4.7
57610,4.0,4.0,4.0,4.0,4.5,15.0
51967,4.0,4.0,4.0,4.166666666666667,4.166666666666667,5.9
16620,3.8333333333333335,3.1666666666666665,3.3333333333333335,3.5,3.5,4.8
63615,3.5,3.5,4.0,4.0,3.5,6.5
36076,1.5,2.0,2.5,2.0,1.5,3.7
1949,3.9444444444444446,3.4444444444444446,3.888888888888889,3.7777777777777777,3.7222222222222223,5.1
42507,4.045454545454546,3.909090909090909,3.727272727272727,4.090909090909091,4.136363636363637,7.5
32265,2.5,3.0,2.5,3.0,2.5,4.7
10642,3.0,3.5,3.0,2.5,2.5,7.8
38544,3.875,3.75,3.625,3.75,4.0,5.9
22601,4.233333333333333,4.233333333333333,4.333333333333333,4.2,4.266666666666667,9.0
76325,4.25,3.75,4.25,4.25,4.25,12.7
68985,3.6153846153846154,3.707692307692308,4.138461538461539,3.8153846153846156,3.6384615384615384,10.2
73289,3.5441176470588234,3.672794117647059,3.9558823529411766,3.738970588235294,3.5404411764705883,6.8
55216,4.166666666666667,4.5,4.333333333333333,4.5,4.5,10.8
1516,3.7724550898203595,3.5449101796407185,3.529940119760479,3.4820359281437128,3.5988023952095807,4.3
587,3.0128205128205128,3.6794871794871793,3.051282051282051,2.9358974358974357,3.282051282051282,10.0
64111,3.5,3.75,3.75,4.25,4.25,11.6
39947,3.596774193548387,4.0,4.0,4.0,4.064516129032258,10.5
53706,4.06,4.15,4.3,3.99,4.02,8.0
3586,3.75,4.0,3.75,3.5,4.0,5.5
2778,3.886986301369863,3.5993150684931505,3.7534246575342465,3.606164383561644,3.6780821917808217,4.5
54231,4.4,3.9,4.2,4.1,4.1,6.25
67495,3.25,2.5,3.5,3.25,3.25,5.0
3667,3.0,3.0,3.0,3.0,3.0,8.0
67310,4.0,3.75,4.25,4.0,4.0,7.6
13365,3.5,3.5,4.0,3.25,3.25,5.2
28489,4.0,4.0,4.5,4.5,4.5,8.5
73961,3.75,3.75,4.0,3.75,3.75,8.8
11499,3.25,2.75,2.25,3.25,3.25,4.5
46130,2.3333333333333335,2.3333333333333335,2.8333333333333335,2.5,2.5,5.0
45384,3.5,3.4285714285714284,3.357142857142857,3.642857142857143,3.4285714285714284,4.6
20922,3.0,3.5,4.0,2.75,3.5,8.3
27029,3.0,3.1666666666666665,3.8333333333333335,3.0,3.3333333333333335,8.5
66731,4.0,3.5,4.0,3.5,4.0,5.7
65419,4.0,4.0,4.0,4.0,4.0,8.0
8131,4.375,4.041666666666667,4.041666666666667,3.875,4.208333333333333,5.4
14576,3.3,3.4,3.8,3.2,3.4,9.4
31959,3.5,3.5,4.5,3.5,4.0,5.5
26792,3.6,3.275,3.45,3.325,3.45,5.0
42111,3.8365384615384617,3.8653846153846154,4.096153846153846,3.8461538461538463,3.8461538461538463,8.0
38094,4.436781609195402,4.425287356321839,4.385057471264368,4.505747126436781,4.540229885057471,10.43
55966,4.25,4.0,4.25,4.0,4.0,4.5
7804,3.46875,3.375,3.625,3.40625,3.5,6.0
35139,4.5,3.5,4.0,4.0,4.0,5.0
65977,3.5833333333333335,3.5,3.8333333333333335,3.4166666666666665,3.5833333333333335,8.0
30672,4.055555555555555,4.055555555555555,4.055555555555555,3.888888888888889,4.055555555555555,7.4
44302,3.5,3.0,3.0,3.5,3.0,4.0
61979,3.7,3.7,4.0,3.7,3.5,6.3
36574,3.75,3.2916666666666665,3.4166666666666665,3.4166666666666665,3.5,5.5
73089,4.25,3.75,4.0,4.0,4.0,5.2
70424,3.7241379310344827,3.6379310344827585,3.9655172413793105,3.5517241379310347,3.7241379310344827,7.0
51804,3.0,3.0,3.0,3.0,3.0,5.2
40815,2.8076923076923075,2.951923076923077,3.2788461538461537,2.855769230769231,2.9038461538461537,8.2
62716,3.0,3.2,3.3,2.9,2.7,6.5
37271,3.7222222222222223,3.7777777777777777,3.9444444444444446,3.5555555555555554,3.5555555555555554,5.0
